x-rays	O
and	O
cannot	O
see	O
anything	O
on	O
them.	O
He	O
diagnosed	O
it	O
as	O
frozen	O
shoulder.	O
Funny,	O
that	O
it	O
only	O
began	O
when	O
I	O
started	O
the	O
Lipitor.	O
I	O
took	O
myself	O
off	O
it	O
4	O
months	O
ago,	O
and	O
am	O
still	O
in	O
pain	O
and	O
cannot	O
sleep	O
well	O
at	O
night.	O
My	O
doctor	O
never	O
warned	O
me	O
about	O
eating	O
grapefruit,	O
which	O
I	O
had	O
every	O
morning	O
while	O
taking	O
the	O
Lipitor.	O

75	O
yo	O
mother-in-law	O
has	O
memory	O
loss,	O
hair	O
loss,	O
muscle	O
spasms	O
in	O
left	O
arm	O
and	O
legs,	O
odd	O
blood	O
sugar	O
pattern,	O
sciatic	O
pain	O
which	O
is	O
not	O
sciatica,	O
periodic	O
back	O
and	O
hip	O
pain,	O
gradual	O
loss	O
of	O
feeling	O
in	O
toes,	O
dizziness,	O
vision	O
problems,	O
extreme	O
tiredness,	O
lack	O
of	O
appetite,	O
and	O
no	O
enthusaism	O
for	O
life.	O
She	O
has	O
had	O
several	O
TIAs	O
and	O
who	O
knows	O
what	O
else	O
she	O
has	O
experienced	O
and	O
not	O
reported	O
to	O
us.	O
Dr	O
wanted	O
to	O
double	O
dose	O
to	O
40	O
mg.	O
We	O
took	O
her	O
totally	O
off	O
the	O
drug	O
and	O
she	O
is	O
beginning	O
to	O
have	O
return	O
of	O
feeling	O
in	O
her	O
toes,	O
no	O
more	O
muscle	O
cramps	O
at	O
night	O
or	O
dizziness.	O
Taking	O
lipoic	O
acid,	O
vit	O
C	O
&	O
mega	O
dose	O
of	O
CoQ10	O
and	O
will	O
never	O
take	O
another	O
statin.	O
Higher	O
cholesterol	O
in	O
those	O
over	O
60	O
is	O
now	O
found	O
to	O
be	O
PROTECTIVE	O
particularly	O
against	O
stroke!.	O

First	O
-	O
WOW!	O
Second	O
-	O
okay	O
I	O
just	O
started	O
taking	O
Lipitor	O
yesterday	O
-	O
one	O
dose	O
in.	O
20mg	O
dose	O
and	O
will	O
try	O
for	O
two	O
months,	O
if	O
something	O
happens	O
sooner	O
I'll	O
stop	O
before	O
the	O
two	O
months	O
are	O
up.	O
What	O
I	O
am	O
reading	O
is	O
that	O
most	O
doctors	O
are	O
NOT	O
prescribing	O
conservative	O
dosages	O
-	O
maybe	O
take	O
that	O
back	O
to	O
them	O
the	O
next	O
appointment?	O
Eh?	O
My	O
first	O
night	O
-	O
the	O
soundest	O
sleep	O
in	O
over	O
four	O
years!	O
without	O
pain	O
killers	O
for	O
the	O
constant	O
trigeminal	O
neuralgis	O
(a	O
side	O
benefit	O
to	O
be	O
sure).	O
Not	O
happy	O
about	O
the	O
idea	O
of	O
statins	O
-	O
strange	O
psychic	O
events	O
when	O
my	O
mother	O
was	O
taking	O
them	O
(Zocor)	O
-	O
too	O
strange	O
to	O
repeat	O
in	O
a	O
public	O
forum.	O
So	O
I	O
am	O
here	O
looking	O
for	O
information	O
about	O
the	O
side	O
effects	O
-	O
anecdotally	O
presented	O
-	O
as	O
the	O
web	O
site	O
for	O
Lipitor	O
does	O
not	O
have	O
the	O
information	O
that	O
would	O
typically	O
come	O
on	O
the	O
drug	O
sheet	O
.	O
If	O
anyone	O
knows	O
of	O
a	O
site	O
that	O
has	O
the	O
real	O
skinny	O
on	O
Lipitor's	O
effects	O
-	O
please	O
pass	O
it	O
along.	O
Much	O
appreciated!.	O

after	O
taking	O
for	O
about	O
1	O
yr,	O
I	O
noticed	O
muscle	O
pain	O
and	O
weakness	O
in	O
both	O
arms	O
on	O
and	O
off.	O
I	O
ache	O
24	O
hrs	O
a	O
day.	O
This	O
is	O
now	O
continous	O
for	O
about	O
6	O
weeks.	O
I	O
called	O
MD	O
today,	O
he	O
said	O
stop	O
taking	O
lipitor	O
immediately	O
and	O
sent	O
me	O
to	O
lab	O
for	O
blood	O
tests	O
to	O
determine	O
if	O
any	O
damage	O
done	O
to	O
liver,	O
muscles	O
or	O
heart.	O
I	O
wish	O
I	O
had	O
called	O
MD	O
sooner.	O
Hope	O
if	O
any	O
damage,	O
it	O
is	O
reversible.	O

Muscle	O
pain,	O
leg	O
cramps,	O
fatigue,	O
irritable,	O
pain	O
in	O
feet,	O
neuropathy.	O
I	O
have	O
stopped	O
this	O
medication	O
a	O
couple	O
of	O
times	O
and	O
my	O
doctor	O
keeps	O
insisting	O
I	O
take	O
it,	O
rather	O
then	O
alternative	O
medications.	O
I'm	O
getting	O
off	O
of	O
this	O
stuff	O
after	O
reading	O
so	O
many	O
people	O
are	O
having	O
similiar	O
side-effects.	O
Doctors	O
need	O
this	O
information!.	O

weakness,	O
fatigue,	O
muscle	O
spasms,	O
stiffness	O
all	O
over,	O
achilles	O
tendonitis	O
that	O
won't	O
heal,	O
flu-like	O
symptoms,	O
feeling	O
like	O
an	O
old	O
lady	O
.	O
I've	O
been	O
on	O
Lipitor	O
for	O
almost	O
2	O
years	O
as	O
a	O
booster	O
for	O
a	O
type	O
of	O
kidney	O
malfunction.	O
Over	O
that	O
time	O
I've	O
gradually	O
become	O
weaker,	O
stiff,	O
and	O
low	O
in	O
energy	O
and	O
over	O
the	O
past	O
few	O
weeks	O
I've	O
developed	O
flu	O
like	O
syptoms	O
and	O
muscle	O
spasms.	O
My	O
achilles	O
tendonits	O
just	O
won't	O
get	O
better	O
despite	O
3	O
months	O
of	O
PT.	O
I	O
saw	O
my	O
doctor	O
about	O
this	O
today	O
and	O
he	O
suggested	O
going	O
off	O
the	O
Lipitor	O
to	O
see	O
if	O
it	O
was	O
causing	O
this.	O
Thank	O
you	O
all	O
for	O
posting	O
such	O
enlightening	O
information.	O
I	O
hope	O
that	O
we	O
all	O
do	O
better	O
off	O
this	O
drug!.	O

dificulty	O
in	O
concentrating,	O
short	O
term	O
memory	O
problems,	O
occasional	O
dizziness	O
also	O
leg	O
muscle	O
soreness.	O

My	O
heart	O
beats	O
went	O
to	O
30	O
or	O
a	O
little	O
less	O
stomack	O
heart	O
lungs	O
heart	O
and	O
hard	O
to	O
breath	O
I	O
hert	O
from	O
head	O
to	O
my	O
toe	O
.	O
I	O
thought	O
I	O
was	O
going	O
to	O
die	O
for	O
2	O
days	O
and	O
nights.	O
After	O
I	O
got	O
out	O
of	O
hospital	O
I	O
have	O
trouble	O
doing	O
anything	O
like	O
I	O
was	O
doing.	O
I	O
think	O
lipitor	O
and	O
maybe	O
even	O
any	O
statin	O
drugs	O
should	O
be	O
takenoff	O
the	O
market.	O
I'll	O
never	O
take	O
anything	O
with	O
statin	O
in	O
it	O
agin.	O

Muscle	O
Fatigue,	O
Memory	O
Loss,	O
Cramping,	O
Cold	O
Extremities,	O
Shortness	O
of	O
Breath,	O
General	O
Fatigue,	O
Joint	O
and	O
Muscle	O
Pain,	O
Inability	O
to	O
Sleep	O
and	O
induced	O
Depression.	O
This	O
Med	O
was	O
Prescribed	O
to	O
help	O
control	O
Scaling	O
-	O
not	O
really	O
necessary	O
as	O
all	O
my	O
blood	O
work	O
was	O
within	O
range.	O
I	O
could	O
not	O
recommend	O
this	O
Medication	O
to	O
anyone,	O
just	O
too	O
many	O
side	O
affects.	O

I	O
have	O
not	O
experienced	O
any	O
of	O
the	O
side	O
effects.	O
Arthrotec	O
helps	O
me	O
get	O
through	O
the	O
day.	O

Was	O
doing	O
fine	O
on	O
it	O
for	O
years.	O
I	O
unfortunately	O
was	O
diagnosed	O
with	O
Colin	O
cancer	O
and	O
had	O
to	O
start	O
chemotherapy.	O
The	O
combo	O
of	O
chemo	O
and	O
Lipitor	O
caused	O
my	O
liver	O
enzymes	O
to	O
rise,	O
muscle	O
and	O
joint	O
stiffness	O
as	O
well	O
as	O
sore	O
ribs.	O
I	O
have	O
been	O
off	O
Lipitor	O
for	O
two	O
days	O
and	O
find	O
the	O
muscle	O
stiffness	O
starting	O
to	O
subside.	O

I	O
can't	O
describe	O
the	O
horrible	O
stomach	O
pain,	O
constipation,	O
uterine,	O
cramps	O
and	O
pain	O
in	O
the	O
ovaries	O
(menopausal	O
for	O
20	O
years)	O
pressure	O
in	O
the	O
stomach,	O
couldn't	O
urinate	O
for	O
a	O
whole	O
day,	O
severe	O
stomach	O
pain,	O
constant	O
burping.	O
The	O
experience	O
was	O
a	O
certain	O
kind	O
of	O
hell!.	O
This	O
drug	O
is	O
a	O
bad	O
trip!.	O

extreme	O
muscle	O
pain	O
in	O
arms	O
and	O
shoulders	O
Particularly	O
in	O
bed	O
at	O
night.	O
I	O
was	O
on	O
a	O
very	O
high	O
dose	O
(80mg)as	O
I	O
had	O
two	O
heart	O
attacks	O
attributable	O
to	O
blockages.	O
I	O
have	O
been	O
off	O
them	O
for	O
4	O
weeks	O
with	O
only	O
a	O
small	O
amount	O
of	O
improvement.	O
I	O
have	O
heard	O
it	O
can	O
take	O
several	O
months	O
to	O
get	O
back	O
to	O
any	O
where	O
near	O
normal.	O

have	O
your	O
liver	O
checked	O
regularly.	O

Does	O
not	O
appear	O
to	O
be	O
giving	O
me	O
negative	O
side	O
effects.	O
My	O
ordeal	O
began	O
with	O
leg	O
problems	O
long	O
before	O
my	O
bypass	O
and	O
any	O
drugs	O
were	O
taken.	O
After	O
surgery	O
I	O
was	O
given	O
list	O
of	O
drugs	O
of	O
which	O
Lipitor	O
was	O
one.	O
I	O
take	O
80mg./day	O
at	O
night	O
along	O
with	O
asprin,	O
100mg	O
of	O
Atenolol	O
and	O
a	O
host	O
of	O
others.	O
Sorry	O
to	O
say	O
my	O
leg	O
pains	O
have	O
not	O
went	O
away,	O
and	O
by	O
reading	O
many	O
of	O
these	O
postings	O
it	O
appears	O
to	O
exaggerate	O
this	O
condition.	O
Doctors	O
looking	O
elsewhere	O
but	O
have	O
found	O
nothing.	O
I	O
found	O
information	O
about	O
leg	O
pains	O
being	O
caused	O
by	O
restless	O
leg	O
syndrome.	O
I	O
sure	O
hope	O
I	O
don't	O
have	O
that!	O
Started	O
at	O
262,	O
after	O
8	O
months	O
down	O
to	O
108.	O
Lipitor	O
diet	O
and	O
excercise	O
have	O
lowered	O
my	O
cholestrol.	O

Gave	O
pretty	O
good	O
pain	O
relief,	O
with	O
no	O
side	O
effects,	O
and	O
is	O
very	O
fast	O
acting.	O
Better	O
than	O
mobic.	O

Pain	O
under	O
ribs	O
,	O
restless	O
legs	O
.	O
muscle	O
pain	O
everywhere.	O
lethargy	O
depression.	O
insomnia.	O
brain	O
fog	O
mood	O
swings	O
.	O
lack	O
of	O
strength.	O
blurred	O
vision.	O
forgetfulness.	O

I	O
am	O
amazed	O
to	O
find	O
all	O
the	O
people	O
who	O
have	O
experienced	O
hip/knee/ankle	O
pain,	O
and	O
back	O
pain,	O
after	O
taking	O
Lipitor.	O
It	O
never	O
occured	O
to	O
me	O
that	O
the	O
pain	O
began	O
around	O
the	O
time	O
I	O
started	O
taking	O
Lipitor,	O
when	O
I	O
was	O
36.	O
I	O
started	O
to	O
feel	O
40	O
years	O
older	O
with	O
all	O
the	O
pain	O
I	O
experienced.	O
Stopped	O
taking	O
2	O
days	O
ago,	O
hopefully	O
will	O
see	O
improvement.	O

Cataflam	O
Linked	O
to	O
Stevens	O
Johnson	O
Syndrome.	O

Elevated	O
liver	O
enzymes,	O
fatty	O
liver,	O
muscle	O
pain,	O
fatigue,	O
rapid	O
weight	O
loss,	O
partial	O
paralysis.	O
This	O
was	O
one	O
of	O
the	O
worst	O
drugs	O
I	O
have	O
ever	O
taken.	O
I	O
have	O
now	O
been	O
off	O
of	O
this	O
drug	O
for	O
over	O
5	O
months	O
and	O
have	O
still	O
not	O
fully	O
recovered.	O

Back,	O
hip	O
thigh,	O
knee	O
pain,	O
which	O
is	O
affecting	O
my	O
gait.	O
Memory	O
loss.	O
I	O
almost	O
forgot(did	O
I	O
say	O
memory	O
loss?).	O
fatigue.	O
As	O
the	O
dose	O
increases	O
the	O
pain	O
has	O
worsened.	O
I	O
have	O
been	O
on	O
Lipitor	O
for	O
probably	O
10	O
yrs.	O
Have	O
tried	O
nearly	O
all	O
statins	O
with	O
similar	O
side	O
effects.	O
10	O
mg	O
no	O
real	O
side	O
effects,	O
no	O
real	O
benefits	O
either;	O
40	O
mgs-	O
fatigue,	O
muscle	O
aches	O
but	O
able	O
to	O
tolerate	O
it	O
though	O
not	O
happy	O
and	O
still	O
no	O
appreciable	O
change	O
in	O
cholesterol.	O
now	O
on	O
80	O
mg	O
and	O
feeling	O
extremely	O
uncomfortable.	O
Why	O
am	O
I	O
on	O
80	O
mg?	O
because	O
the	O
insurance	O
company	O
required	O
a	O
trial	O
at	O
this	O
high	O
level,	O
before	O
I	O
can	O
switch	O
to	O
an	O
alternative	O
and	O
reduce	O
the	O
dose	O
back	O
to	O
40	O
mg.	O
Since	O
when	O
did	O
the	O
insurance	O
company	O
go	O
to	O
med	O
school	O
so	O
they	O
can	O
dictate	O
what	O
I	O
should	O
be	O
on.	O
sorry	O
for	O
the	O
rant.	O

I	O
started	O
to	O
take	O
20	O
mg	O
lipitor	O
in	O
August	O
2006,	O
after	O
6	O
months,	O
I	O
reduced	O
to	O
take	O
10	O
mg,	O
and	O
after	O
another	O
6	O
months,	O
I	O
reduced	O
the	O
lipitor	O
intake	O
to	O
5	O
mg.	O
During	O
all	O
these	O
18	O
months,	O
my	O
LDL	O
and	O
cholesterol	O
in	O
70s	O
and	O
120s	O
and	O
I	O
did	O
not	O
feel	O
much	O
side	O
effects.	O
When	O
I	O
incresed	O
lipitor	O
from	O
5	O
mg	O
to	O
10	O
mg	O
about	O
3	O
months	O
ago,	O
I	O
started	O
to	O
experience	O
the	O
following	O
side-effects	O
started	O
at	O
different	O
time:	O
loss	O
body	O
balance,	O
joint	O
pain,	O
muscle	O
aches,	O
weak	O
legs,	O
and	O
some	O
memory	O
loss.	O
About	O
2	O
months	O
ago	O
while	O
I	O
first	O
told	O
my	O
doctor	O
I	O
lost	O
some	O
body	O
balance	O
and	O
it	O
might	O
be	O
due	O
to	O
lipitor	O
buy	O
my	O
doctor	O
told	O
me	O
the	O
side	O
effect	O
was	O
most	O
likely	O
by	O
some	O
other	O
reason(s).	O
During	O
my	O
second	O
visiting	O
him,	O
he	O
told	O
me	O
my	O
blood	O
test	O
CK	O
is	O
90	O
and	O
my	O
muscle	O
should	O
be	O
OK.	O
Then	O
I	O
continued	O
to	O
take	O
10	O
mg	O
lipitor,	O
but	O
I	O
felt	O
more	O
on	O
muscle	O
and	O
joint	O
pain	O
and	O
I	O
started	O
to	O
feel	O
I	O
lost	O
some	O
memory.	O
Therefore,	O
I	O
deeply	O
believed	O
that	O
I	O
had	O
side	O
effects	O
by	O
taking	O
lipitor.	O
After	O
about	O
a	O
week	O
to	O
10	O
day	O
without	O
lipitor,	O
I	O
got	O
my	O
memory	O
back	O
to	O
nomal	O
level	O
and	O
my	O
body	O
balance	O
is	O
getting	O
better.	O
During	O
my	O
third	O
doctor	O
visit,	O
my	O
doctor	O
finally	O
believed	O
that	O
I	O
got	O
bad	O
side	O
effects	O
and	O
he	O
told	O
me	O
it	O
would	O
take	O
months	O
for	O
recovery.	O
Now	O
my	O
doctor	O
wants	O
me	O
to	O
take	O
B3	O
or	O
Niaspan	O
instead	O
of	O
lipitor.	O

I	O
experienced	O
tighening	O
of	O
the	O
chest	O
and	O
leg	O
cramps.	O
I	O
really	O
didn't	O
have	O
a	O
bad	O
reaction	O
to	O
this	O
Medicatiion.	O
I	O
would	O
take	O
this	O
medicine	O
over	O
Niaspan	O
anyday!.	O

Bouts	O
of	O
extreme	O
forgetfulness,	O
extreme	O
muscle	O
pain,	O
insomnia,	O
tremors,	O
cluster	O
headaches,kidney	O
pain,	O
urinary	O
problems.	O
Became	O
unable	O
to	O
walk	O
without	O
a	O
cane,	O
unable	O
to	O
sleep,	O
kidney	O
problems	O
(urine	O
like	O
root	O
beer).	O
I	O
had	O
a	O
high	O
stress	O
detail	O
oriented	O
job	O
that	O
I	O
lost	O
due	O
to	O
inability	O
to	O
think	O
fast	O
enough	O
to	O
manage.	O
I	O
went	O
from	O
being	O
a	O
SMEE	O
(subject	O
matter	O
expert)to	O
crying	O
in	O
front	O
of	O
my	O
computer	O
unable	O
to	O
function.	O
Couldn't	O
find	O
words,	O
got	O
lost	O
on	O
way	O
to	O
grocery	O
store	O
etc	O
Dr	O
kept	O
telling	O
me	O
it	O
couldn't	O
be	O
any	O
of	O
the	O
meds	O
I	O
was	O
on.	O
Finally	O
Googled	O
symptoms	O
and	O
first	O
hit	O
was	O
Spacedoc	O
and	O
there	O
was	O
my	O
answer.	O
Within	O
2	O
days	O
of	O
stopping	O
I	O
had	O
noticeable	O
mental	O
improvement.	O
I	O
stopped	O
it	O
8	O
weeks	O
ago	O
and	O
still	O
have	O
much	O
muscle	O
pain	O
and	O
fatigue.	O
Kidneys	O
have	O
cleared,	O
but	O
will	O
still	O
give	O
me	O
problems	O
if	O
I	O
fatigue	O
myself.	O
I	O
think	O
it	O
is	O
a	O
poison,	O
some	O
people	O
do	O
need	O
statans	O
I	O
guess,	O
but	O
not	O
me!.	O

It	O
did	O
lower	O
my	O
cholesterol,	O
but	O
I	O
became	O
so	O
depressed	O
that	O
I	O
called	O
my	O
doctor	O
and	O
told	O
her	O
I	O
refused	O
to	O
take	O
it	O
anymore.	O
I	O
think	O
this	O
effect	O
may	O
have	O
been	O
caused	O
by	O
an	O
interaction	O
with	O
the	O
birth	O
control	O
pill.	O
it	O
lowered	O
my	O
numbers,	O
but	O
made	O
my	O
life	O
miserable.	O

extremly	O
bad	O
pains	O
in	O
hands,arms,shoulders.	O
I	O
took	O
lipitor	O
10mg	O
for	O
only	O
about	O
two	O
months,then	O
cardiologist	O
increased	O
it	O
to	O
20mg.	O
In	O
one	O
week	O
i	O
started	O
to	O
get	O
very	O
bad	O
pains	O
in	O
hands,arms	O
and	O
shoulders,at	O
the	O
same	O
time	O
freezing	O
cold,like	O
arms	O
plunged	O
into	O
freezing	O
water,then	O
burning	O
sensations.	O
after	O
being	O
messed	O
about	O
by	O
doctors	O
not	O
believing	O
it	O
was	O
statins,i	O
came	O
across	O
the	O
website	O
about	O
side	O
effects	O
of	O
statins,and	O
all	O
was	O
revealed.	O
I	O
told	O
my	O
doctor	O
i	O
would	O
never	O
take	O
statins	O
again.	O
I	O
stopped	O
them	O
about	O
eight	O
weeks	O
ago.	O
but	O
have	O
gone	O
from	O
bad	O
to	O
worse	O
in	O
most	O
terribe	O
pain	O
and	O
no	O
painkillers	O
have	O
any	O
effect.	O
During	O
the	O
night,it	O
is	O
even	O
worse,last	O
night	O
I	O
cried	O
with	O
pain.	O
but	O
there	O
does	O
not	O
seem	O
to	O
be	O
an	O
answer.	O
I	O
now	O
warn	O
all	O
my	O
friends	O
about	O
statins	O
and	O
their	O
side	O
effects.	O
I	O
now	O
wonder	O
if	O
the	O
pain	O
will	O
ever	O
go.	O

mostly	O
i	O
suffer	O
restless	O
leg	O
syndrom	O
30	O
min.	O
into	O
taking	O
it.	O
otherwise,	O
first	O
dose	O
i	O
felt	O
better.	O
be	O
careful	O
if	O
you're	O
on	O
lipitor	O
and	O
your	O
doctor	O
begins	O
to	O
try	O
and	O
put	O
you	O
on	O
medications	O
for	O
high	O
triglycerides.	O
i	O
was	O
put	O
on	O
tricor	O
and	O
it	O
was	O
extraordinarily	O
horrible.	O
side	O
effects	O
you	O
can't	O
believe.	O
we	O
summerized	O
it	O
as	O
a	O
conflict	O
between	O
the	O
lipitor	O
and	O
tricor.	O
if	O
you	O
must	O
take	O
another	O
med	O
for	O
triglycerides	O
and	O
you	O
begin	O
to	O
feel	O
flu	O
like,	O
cramps	O
in	O
chest,	O
legs,	O
rashes	O
appear,	O
sleep	O
very	O
heavily,	O
sleep	O
alot	O
or	O
feel	O
fatigued	O
consider	O
keeping	O
tabs	O
and	O
if	O
the	O
side	O
effects	O
don't	O
improve	O
or	O
there's	O
more	O
added	O
in	O
2	O
weeks	O
time,	O
discontinue	O
doseage.	O
side	O
effects	O
may	O
increase	O
IE:	O
gums	O
swelling,	O
visual	O
anomalies,	O
numbness	O
in	O
muscles,	O
sore	O
throat,	O
soreness	O
in	O
mucous	O
membrane	O
areas.	O

A	O
few	O
