in	I-ADR
a	I-ADR
stupor),	O
loss	B-ADR
of	I-ADR
endurance,	O
heavy	B-ADR
legs	I-ADR
and	I-ADR
arms,	O
eye	B-ADR
muscle	I-ADR
spasms,	O
dizziness	B-ADR
(vertigo),	O
lousy	B-ADR
sleeping	I-ADR
at	I-ADR
night,	O
terrible	B-ADR
concentration,	O
bad	B-ADR
dreams	I-ADR
nightly,	O
foot	B-ADR
and	I-ADR
leg	I-ADR
cramps	I-ADR
especially	O
at	O
night	O
in	O
bed,	O
always	B-ADR
exhausted,	O
hip	B-ADR
joint	I-ADR
pain,	O
muscular	B-ADR
aches,	O
swallowing	B-ADR
problems,	O
hard	B-ADR
to	I-ADR
get	I-ADR
out	I-ADR
of	I-ADR
bed	I-ADR
in	I-ADR
the	I-ADR
morning,	O
constant	B-ADR
muscle	I-ADR
tension	I-ADR
in	I-ADR
legs	I-ADR
(inflexibility),	O
sadness,	O
mood	B-ADR
swings,	O
loss	B-ADR
of	I-ADR
muscle	I-ADR
mass	I-ADR
in	I-ADR
chest	O
and	O
arms.	O
I	O
took	O
10	O
mg/day	O
of	O
Lipitor	B-DRU
for	O
6	O
years.	O
It	O
worked	O
perfectly	O
and	O
made	O
my	O
blood	O
test	O
numbers	O
for	O
cholesterol,	O
HDL/LDL	O
and	O
Triglycerides	O
look	O
textbook	O
perfect.	O
A	O
few	O
of	O
the	O
symptoms	O
I	O
listed	O
(mostly	O
muscular)	O
quickly	O
appeared	O
when	O
I	O
began	O
the	O
Lipitor	B-DRU
and	O
became	O
slowly	O
more	O
intense	O
and	O
more	O
of	O
them	O
came	O
into	O
the	O
picture	O
as	O
each	O
year	O
passed.	O
I	O
stopped	O
the	O
Lipitor	B-DRU
recently	O
out	O
of	O
desperation	O
and	O
most	O
all	O
symptoms	O
improved	O
greatly	O
within	O
days	O
of	O
stopping.	O
I	O
do	O
not	O
plan	O
to	O
resume	O
it	O
and	O
will	O
find	O
some	O
other	O
way	O
to	O
control	O
things.	O

Slight	O
stomach	B-ADR
upset	I-ADR
became	O
worse	O
and	O
resulted	O
in	O
a	O
perforated	B-ADR
ulcer	I-ADR
which	O
nearly	O
killed	O
me!	O
I	O
will	O
never	O
be	O
perfectly	O
well	O
again!	O
My	O
gastrc	O
surgeon	O
put	O
the	O
blame	O
firmly	O
on	O
this	O
drug.	O
I	O
was	O
fit,	O
48	O
and	O
ate	O
an	O
excellent	O
diet.	O
It	O
did	O
help	O
my	O
arthritis,	O
but	O
in	O
my	O
opinion	O
the	O
possibility	O
of	O
side	O
effects	O
was	O
not	O
taken	O
very	O
seriously.	O
It	O
can	O
kill	O
you:	O
post	O
operatively	O
I	O
suffered	O
bleeding,	O
peritonitis,	O
septicaemia,renal	O
and	O
respiratory	B-ADR
failure.	O
I	O
was	O
sent	O
home	O
wearing	O
2	O
stoma	O
bags	O
and	O
3	O
wound	O
dressings,	O
weighing	O
four	O
stone!(56	O
lbs).	O

Severe	B-ADR
abdominal	I-ADR
cramping,	O
sweating,	O
period	B-ADR
cramps,	O
vaginal	B-ADR
bleeding,	O
diarrhea,	O
acid	B-ADR
reflux,	O
dry	B-ADR
mouth.	O
I	O
would	O
rather	O
have	O
had	O
a	O
migraine	O
than	O
the	O
pain	B-ADR
I	O
suffered	O
after	O
taking	O
one	O
of	O
these	O
pills.	O
Don't	O
recommend	O
at	O
all.	O

Ringing	B-ADR
in	I-ADR
the	I-ADR
ears,	O
memory	B-ADR
loss.	O

Started	O
taking	O
Lipitor	B-DRU
3	O
months	O
ago.	O
Have	O
experiences	O
significant	B-ADR
weight	I-ADR
gain	I-ADR
even	O
though	O
I	O
have	O
been	O
following	O
a	O
low	O
caloric	O
diet.	O
Also	O
have	O
experienced	O
fatigue,	O
sleepless	B-ADR
nights,	O
bouts	O
of	O
constipation	B-ADR
and	O
diarria.	O
Have	O
also	O
had	O
muscle	B-ADR
pain	I-ADR
especially	O
in	O
the	O
leg/calf	O
area	O
and	O
the	O
lower	O
back.	O
Originaly	O
thought	O
that	O
the	O
pain	B-ADR
might	O
be	O
caused	O
from	O
a	O
slip	O
disc	O
that	O
I	O
have,	O
but	O
the	O
pain	B-ADR
is	O
different	O
than	O
experienced	O
before.	O
After	O
reading	O
all	O
the	O
ratings	O
on	O
thib	O
web	O
site	O
I'm	O
convinced	O
that	O
the	O
new	O
pain/weight	O
gain/fatigue	O
and	O
general	O
not	O
feeling.	O

Exhaustion	B-ADR
after	I-ADR
exercise	I-ADR
such	O
as	O
skiing	O
or	O
hiking.	O
Heavy	B-ADR
limbs.	O
It	O
works	O
for	O
reducing	O
cholesterol	O
levels,	O
but	O
after	O
6	O
years	O
I'm	O
increasingly	O
wondering	O
about	O
the	O
side	O
effects	O
and	O
looking	O
for	O
alternatives.	O

I	O
experienced	O
severe	O
pain	B-ADR
in	I-ADR
my	O
left	O
shoulder	O
and	O
neck.	O
Unable	B-ADR
to	I-ADR
raise	I-ADR
my	I-ADR
left	I-ADR
arm.	O
Am	O
still	O
in	O
physical	O
therapy	O
after	O
1	O
year,	O
and	O
my	O
arm	O
and	O
neck	O
are	O
still	O
unable	B-ADR
to	I-ADR
move	I-ADR
very	O
well.	O
I	O
am	O
also	O
seeing	O
an	O
orthopedic	O
surgeon,	O
who	O
took	O
x-rays	O
and	O
cannot	O
see	O
anything	O
on	O
them.	O
He	O
diagnosed	O
it	O
as	O
frozen	B-DIS
shoulder.	O
Funny,	O
that	O
it	O
only	O
began	O
when	O
I	O
started	O
the	O
Lipitor.	O
I	O
took	O
myself	O
off	O
it	O
4	O
months	O
ago,	O
and	O
am	O
still	O
in	O
pain	B-ADR
and	O
cannot	B-ADR
sleep	I-ADR
well	O
at	O
night.	O
My	O
doctor	O
never	O
warned	O
me	O
about	O
eating	O
grapefruit,	O
which	O
I	O
had	O
every	O
morning	O
while	O
taking	O
the	O
Lipitor.	O

75	O
yo	O
mother-in-law	O
has	O
memory	B-ADR
loss,	O
hair	B-ADR
loss,	O
muscle	B-ADR
spasms	I-ADR
in	O
left	O
arm	O
and	O
legs,	O
odd	B-ADR
blood	I-ADR
sugar	I-ADR
pattern,	O
sciatic	B-ADR
pain	I-ADR
which	O
is	O
not	O
sciatica,	O
periodic	O
back	B-ADR
and	O
hip	B-ADR
pain,	O
gradual	O
loss	B-ADR
of	I-ADR
feeling	I-ADR
in	I-ADR
toes,	O
dizziness,	O
vision	B-ADR
problems,	O
extreme	B-ADR
tiredness,	O
lack	B-ADR
of	I-ADR
appetite,	O
and	O
no	B-ADR
enthusaism	I-ADR
for	O
life.	O
She	O
has	O
had	O
several	O
TIAs	O
and	O
who	O
knows	O
what	O
else	O
she	O
has	O
experienced	O
and	O
not	O
reported	O
to	O
us.	O
Dr	O
wanted	O
to	O
double	O
dose	O
to	O
40	O
mg.	O
We	O
took	O
her	O
totally	O
off	O
the	O
drug	O
and	O
she	O
is	O
beginning	O
to	O
have	O
return	O
of	O
feeling	O
in	O
her	O
toes,	O
no	O
more	O
muscle	B-ADR
cramps	I-ADR
at	O
night	O
or	O
dizziness.	O
Taking	O
lipoic	B-DRU
acid,	O
vit	B-DRU
C	I-DRU
&	O
mega	O
dose	O
of	O
CoQ10	B-DRU
and	O
will	O
never	O
take	O
another	O
statin.	O
Higher	O
cholesterol	O
in	O
those	O
over	O
60	O
is	O
now	O
found	O
to	O
be	O
PROTECTIVE	O
particularly	O
against	O
stroke!.	O

First	O
-	O
WOW!	O
Second	O
-	O
okay	O
I	O
just	O
started	O
taking	O
Lipitor	B-DRU
yesterday	O
-	O
one	O
dose	O
in.	O
20mg	O
dose	O
and	O
will	O
try	O
for	O
two	O
months,	O
if	O
something	O
happens	O
sooner	O
I'll	O
stop	O
before	O
the	O
two	O
months	O
are	O
up.	O
What	O
I	O
am	O
reading	O
is	O
that	O
most	O
doctors	O
are	O
NOT	O
prescribing	O
conservative	O
dosages	O
-	O
maybe	O
take	O
that	O
back	O
to	O
them	O
the	O
next	O
appointment?	O
Eh?	O
My	O
first	O
night	O
-	O
the	O
soundest	O
sleep	O
in	O
over	O
four	O
years!	O
without	O
pain	O
killers	O
for	O
the	O
constant	O
trigeminal	O
neuralgis	O
(a	O
side	O
benefit	O
to	O
be	O
sure).	O
Not	O
happy	O
about	O
the	O
idea	O
of	O
statins	O
-	O
strange	O
psychic	O
events	O
when	O
my	O
mother	O
was	O
taking	O
them	O
(Zocor)	O
-	O
too	O
strange	O
to	O
repeat	O
in	O
a	O
public	O
forum.	O
So	O
I	O
am	O
here	O
looking	O
for	O
information	O
about	O
the	O
side	O
effects	O
-	O
anecdotally	O
presented	O
-	O
as	O
the	O
web	O
site	O
for	O
Lipitor	B-DRU
does	O
not	O
have	O
the	O
information	O
that	O
would	O
typically	O
come	O
on	O
the	O
drug	O
sheet	O
.	O
If	O
anyone	O
knows	O
of	O
a	O
site	O
that	O
has	O
the	O
real	O
skinny	O
on	O
Lipitor's	O
effects	O
-	O
please	O
pass	O
it	O
along.	O
Much	O
appreciated!.	O

after	O
taking	O
for	O
about	O
1	O
yr,	O
I	O
noticed	O
muscle	B-ADR
pain	I-ADR
and	O
weakness	B-ADR
in	I-ADR
both	I-ADR
arms	I-ADR
on	O
and	O
off.	O
I	O
ache	B-ADR
24	O
hrs	O
a	O
day.	O
This	O
is	O
now	O
continous	O
for	O
about	O
6	O
weeks.	O
I	O
called	O
MD	O
today,	O
he	O
said	O
stop	O
taking	O
lipitor	B-DRU
immediately	O
and	O
sent	O
me	O
to	O
lab	O
for	O
blood	O
tests	O
to	O
determine	O
if	O
any	O
damage	O
done	O
to	O
liver,	O
muscles	O
or	O
heart.	O
I	O
wish	O
I	O
had	O
called	O
MD	O
sooner.	O
Hope	O
if	O
any	O
damage,	O
it	O
is	O
reversible.	O

Muscle	B-ADR
pain,	O
leg	B-ADR
cramps,	O
fatigue,	O
irritable,	O
pain	B-ADR
in	I-ADR
feet,	O
neuropathy.	O
I	O
have	O
stopped	O
this	O
medication	O
a	O
couple	O
of	O
times	O
and	O
my	O
doctor	O
keeps	O
insisting	O
I	O
take	O
it,	O
rather	O
then	O
alternative	O
medications.	O
I'm	O
getting	O
off	O
of	O
this	O
stuff	O
after	O
reading	O
so	O
many	O
people	O
are	O
having	O
similiar	O
side-effects.	O
Doctors	O
need	O
this	O
information!.	O

weakness,	O
fatigue,	O
muscle	B-ADR
spasms,	O
stiffness	B-ADR
all	O
over,	O
achilles	O
tendonitis	B-ADR
that	O
won't	O
heal,	O
flu-like	B-ADR
symptoms,	O
feeling	O
like	O
an	O
old	O
lady	O
.	O
I've	O
been	O
on	O
Lipitor	B-DRU
for	O
almost	O
2	O
years	O
as	O
a	O
booster	O
for	O
a	O
type	O
of	O
kidney	B-DIS
malfunction.	O
Over	O
that	O
time	O
I've	O
gradually	O
become	O
weaker,	O
stiff,	O
and	O
low	B-ADR
in	I-ADR
energy	I-ADR
and	O
over	O
the	O
past	O
few	O
weeks	O
I've	O
developed	O
flu	B-ADR
like	I-ADR
syptoms	I-ADR
and	O
muscle	B-ADR
spasms.	O
My	O
achilles	O
tendonits	B-ADR
just	O
won't	O
get	O
better	O
despite	O
3	O
months	O
of	O
PT.	O
I	O
saw	O
my	O
doctor	O
about	O
this	O
today	O
and	O
he	O
suggested	O
going	O
off	O
the	O
Lipitor	B-DRU
to	O
see	O
if	O
it	O
was	O
causing	O
this.	O
Thank	O
you	O
all	O
for	O
posting	O
such	O
enlightening	O
information.	O
I	O
hope	O
that	O
we	O
all	O
do	O
better	O
off	O
this	O
drug!.	O

dificulty	B-ADR
in	I-ADR
concentrating,	O
short	B-ADR
term	I-ADR
memory	I-ADR
problems,	O
occasional	B-ADR
dizziness	I-ADR
also	O
leg	B-ADR
muscle	I-ADR
soreness.	O

My	O
heart	O
beats	O
went	O
to	O
30	O
or	O
a	O
little	O
less	O
stomack	O
heart	O
lungs	O
heart	O
and	O
hard	B-ADR
to	I-ADR
breath	I-ADR
I	O
hert	B-ADR
from	I-ADR
head	I-ADR
to	I-ADR
my	I-ADR
toe	I-ADR
.	O
I	B-ADR
thought	I-ADR
I	I-ADR
was	I-ADR
going	I-ADR
to	I-ADR
die	I-ADR
for	O
2	O
days	O
and	O
nights.	O
After	O
I	O
got	O
out	O
of	O
hospital	O
I	O
have	O
trouble	O
doing	O
anything	O
like	O
I	O
was	O
doing.	O
I	O
think	O
lipitor	B-DRU
and	O
maybe	O
even	O
any	O
statin	O
drugs	O
should	O
be	O
takenoff	O
the	O
market.	O
I'll	O
never	O
take	O
anything	O
with	O
statin	O
in	O
it	O
agin.	O

Muscle	B-ADR
Fatigue,	O
Memory	B-ADR
Loss,	O
Cramping,	O
Cold	B-ADR
Extremities,	O
Shortness	B-ADR
of	I-ADR
Breath,	O
General	B-ADR
Fatigue,	O
Joint	B-ADR
and	O
Muscle	B-ADR
Pain,	O
Inability	B-ADR
to	I-ADR
Sleep	I-ADR
and	O
induced	O
Depression.	O
This	O
Med	O
was	O
Prescribed	O
to	O
help	O
control	O
Scaling	O
-	O
not	O
really	O
necessary	O
as	O
all	O
my	O
blood	O
work	O
was	O
within	O
range.	O
I	O
could	O
not	O
recommend	O
this	O
Medication	O
to	O
anyone,	O
just	O
too	O
many	O
side	O
affects.	O

I	O
have	O
not	O
experienced	O
any	O
of	O
the	O
side	O
effects.	O
Arthrotec	B-DRU
helps	O
me	O
get	O
through	O
the	O
day.	O

Was	O
doing	O
fine	O
on	O
it	O
for	O
years.	O
I	O
unfortunately	O
was	O
diagnosed	O
with	O
Colin	B-DIS
cancer	I-DIS
and	O
had	O
to	O
start	O
chemotherapy.	O
The	O
combo	O
of	O
chemo	O
and	O
Lipitor	B-DRU
caused	O
my	O
liver	B-ADR
enzymes	I-ADR
to	I-ADR
rise,	O
muscle	B-ADR
and	O
joint	B-ADR
stiffness	O
as	O
well	O
as	O
sore	B-ADR
ribs.	O
I	O
have	O
been	O
off	O
Lipitor	B-DRU
for	O
two	O
days	O
and	O
find	O
the	O
muscle	B-ADR
stiffness	I-ADR
starting	O
to	O
subside.	O

I	O
can't	O
describe	O
the	O
horrible	B-ADR
stomach	I-ADR
pain,	O
constipation,	O
uterine,	B-ADR
cramps	I-ADR
and	O
pain	B-ADR
in	I-ADR
the	I-ADR
ovaries	I-ADR
(menopausal	O
for	O
20	O
years)	O
pressure	B-ADR
in	I-ADR
the	I-ADR
stomach,	O
couldn't	B-ADR
urinate	I-ADR
for	O
a	O
whole	O
day,	O
severe	B-ADR
stomach	I-ADR
pain,	O
constant	B-ADR
burping.	O
The	O
experience	O
was	O
a	O
certain	O
kind	O
of	O
hell!.	O
This	O
drug	O
is	O
a	O
bad	O
trip!.	O

extreme	B-ADR
muscle	I-ADR
pain	I-ADR
in	I-ADR
arms	O
and	O
shoulders	O
Particularly	O
in	O
bed	O
at	O
night.	O
I	O
was	O
on	O
a	O
very	O
high	O
dose	O
(80mg)as	O
I	O
had	O
two	O
heart	O
attacks	O
attributable	O
to	O
blockages.	O
I	O
have	O
been	O
off	O
them	O
for	O
4	O
weeks	O
with	O
only	O
a	O
small	O
amount	O
of	O
improvement.	O
I	O
have	O
heard	O
it	O
can	O
take	O
several	O
months	O
to	O
get	O
back	O
to	O
any	O
where	O
near	O
normal.	O

have	O
your	O
liver	O
checked	O
regularly.	O

Does	O
not	O
appear	O
to	O
be	O
giving	O
me	O
negative	O
side	O
effects.	O
My	O
ordeal	O
began	O
with	O
leg	O
problems	O
long	O
before	O
my	O
bypass	O
and	O
any	O
drugs	O
were	O
taken.	O
After	O
surgery	O
I	O
was	O
given	O
list	O
of	O
drugs	O
of	O
which	O
Lipitor	B-DRU
was	O
one.	O
I	O
take	O
80mg./day	O
at	O
night	O
along	O
with	O
asprin,	O
100mg	O
of	O
Atenolol	B-DRU
and	O
a	O
host	O
of	O
others.	O
Sorry	O
to	O
say	O
my	O
leg	B-SYM
pains	I-SYM
have	O
not	O
went	O
away,	O
and	O
by	O
reading	O
many	O
of	O
these	O
postings	O
it	O
appears	O
to	O
exaggerate	O
this	O
condition.	O
Doctors	O
looking	O
elsewhere	O
but	O
have	O
found	O
nothing.	O
I	O
found	O
information	O
about	O
leg	O
pains	O
being	O
caused	O
by	O
restless	O
leg	O
syndrome.	O
I	O
sure	O
hope	O
I	O
don't	O
have	O
that!	O
Started	O
at	O
262,	O
after	O
8	O
months	O
down	O
to	O
108.	O
Lipitor	B-DRU
diet	O
and	O
excercise	O
have	O
lowered	O
my	O
cholestrol.	O

Gave	O
pretty	O
good	O
pain	B-SYM
relief,	O
with	O
no	O
side	O
effects,	O
and	O
is	O
very	O
fast	O
acting.	O
Better	O
than	O
mobic.	O

Pain	B-ADR
under	I-ADR
ribs	I-ADR
,	O
restless	B-ADR
legs	I-ADR
.	O
muscle	B-ADR
pain	I-ADR
everywhere.	O
lethargy	B-ADR
depression.	O
insomnia.	O
brain	B-ADR
fog	I-ADR
mood	B-ADR
swings	I-ADR
.	O
lack	B-ADR
of	I-ADR
strength.	O
blurred	B-ADR
vision.	O
forgetfulness.	O

I	O
am	O
amazed	O
to	O
find	O
all	O
the	O
people	O
who	O
have	O
experienced	O
hip/knee/ankle	O
pain,	O
and	O
back	B-ADR
pain,	O
after	O
taking	O
Lipitor.	O
It	O
never	O
occured	O
to	O
me	O
that	O
the	O
pain	B-ADR
began	O
around	O
the	O
time	O
I	O
started	O
taking	O
Lipitor,	O
when	O
I	O
was	O
36.	O
I	O
started	O
to	O
feel	O
40	O
years	O
older	O
with	O
all	O
the	O
pain	B-ADR
I	O
experienced.	O
Stopped	O
taking	O
2	O
days	O
ago,	O
hopefully	O
will	O
see	O
improvement.	O

Cataflam	B-DRU
Linked	O
to	O
Stevens	B-ADR
Johnson	I-ADR
Syndrome.	O

Elevated	B-ADR
liver	I-ADR
enzymes,	O
fatty	B-ADR
liver,	O
muscle	B-ADR
pain,	O
fatigue,	O
rapid	B-ADR
weight	I-ADR
loss,	O
partial	B-ADR
paralysis.	O
This	O
was	O
one	O
of	O
the	O
worst	O
drugs	O
I	O
have	O
ever	O
taken.	O
I	O
have	O
now	O
been	O
off	O
of	O
this	O
drug	O
for	O
over	O
5	O
months	O
and	O
have	O
still	O
not	O
fully	O
recovered.	O

Back,	O
hip	B-ADR
thigh,	O
knee	B-ADR
pain,	O
which	O
is	O
affecting	O
my	O
gait.	O
Memory	B-ADR
loss.	O
I	O
almost	O
forgot(did	O
I	O
say	O
memory	B-ADR
loss?).	O
fatigue.	O
As	O
the	O
dose	O
increases	O
the	O
pain	B-ADR
has	O
worsened.	O
I	O
have	O
been	O
on	O
Lipitor	B-DRU
for	O
probably	O
10	O
yrs.	O
Have	O
tried	O
nearly	O
all	O
statins	O
with	O
similar	O
side	O
effects.	O
10	O
mg	O
no	O
real	O
side	O
effects,	O
no	O
real	O
benefits	O
either;	O
40	O
mgs-	O
fatigue,	O
muscle	B-ADR
aches	I-ADR
but	O
able	O
to	O
tolerate	O
it	O
though	O
not	O
happy	O
and	O
still	O
no	O
appreciable	O
change	O
in	O
cholesterol.	O
now	O
on	O
80	O
mg	O
and	O
feeling	O
extremely	O
uncomfortable.	O
Why	O
am	O
I	O
on	O
80	O
mg?	O
because	O
the	O
insurance	O
company	O
required	O
a	O
trial	O
at	O
this	O
high	O
level,	O
before	O
I	O
can	O
switch	O
to	O
an	O
alternative	O
and	O
reduce	O
the	O
dose	O
back	O
to	O
40	O
mg.	O
Since	O
when	O
did	O
the	O
insurance	O
company	O
go	O
to	O
med	O
school	O
so	O
they	O
can	O
dictate	O
what	O
I	O
should	O
be	O
on.	O
sorry	O
for	O
the	O
rant.	O

I	O
started	O
to	O
take	O
20	O
mg	O
lipitor	B-DRU
in	O
August	O
2006,	O
after	O
6	O
months,	O
I	O
reduced	O
to	O
take	O
10	O
mg,	O
and	O
after	O
another	O
6	O
months,	O
I	O
reduced	O
the	O
lipitor	B-DRU
intake	O
to	O
5	O
mg.	O
During	O
all	O
these	O
18	O
months,	O
my	O
LDL	O
and	O
cholesterol	O
in	O
70s	O
and	O
120s	O
and	O
I	O
did	O
not	O
feel	O
much	O
side	O
effects.	O
When	O
I	O
incresed	O
lipitor	B-DRU
from	O
5	O
mg	O
to	O
10	O
mg	O
about	O
3	O
months	O
ago,	O
I	O
started	O
to	O
experience	O
the	O
following	O
side-effects	O
started	O
at	O
different	O
time:	O
loss	B-ADR
body	I-ADR
balance,	O
joint	B-ADR
pain,	O
muscle	B-ADR
aches,	O
weak	B-ADR
legs,	O
and	O
some	O
memory	B-ADR
loss.	O
About	O
2	O
months	O
ago	O
while	O
I	O
first	O
told	O
my	O
doctor	O
I	O
lost	B-ADR
some	I-ADR
body	I-ADR
balance	I-ADR
and	O
it	O
might	O
be	O
due	O
to	O
lipitor	B-DRU
buy	O
my	O
doctor	O
told	O
me	O
the	O
side	O
effect	O
was	O
most	O
likely	O
by	O
some	O
other	O
reason(s).	O
During	O
my	O
second	O
visiting	O
him,	O
he	O
told	O
me	O
my	O
blood	O
test	O
CK	O
is	O
90	O
and	O
my	O
muscle	O
should	O
be	O
OK.	O
Then	O
I	O
continued	O
to	O
take	O
10	O
mg	O
lipitor,	O
but	O
I	O
felt	O
more	O
on	O
muscle	B-ADR
and	O
joint	B-ADR
pain	O
and	O
I	O
started	O
to	O
feel	O
I	O
lost	B-ADR
some	I-ADR
memory.	O
Therefore,	O
I	O
deeply	O
believed	O
that	O
I	O
had	O
side	O
effects	O
by	O
taking	O
lipitor.	O
After	O
about	O
a	O
week	O
to	O
10	O
day	O
without	O
lipitor,	O
I	O
got	O
my	O
memory	O
back	O
to	O
nomal	O
level	O
and	O
my	O
body	O
balance	O
is	O
getting	O
better.	O
During	O
my	O
third	O
doctor	O
visit,	O
my	O
doctor	O
finally	O
believed	O
that	O
I	O
got	O
bad	O
side	O
effects	O
and	O
he	O
told	O
me	O
it	O
would	O
take	O
months	O
for	O
recovery.	O
Now	O
my	O
doctor	O
wants	O
me	O
to	O
take	O
B3	B-DRU
or	O
Niaspan	B-DRU
instead	O
of	O
lipitor.	O

I	O
experienced	O
tighening	B-ADR
of	I-ADR
the	I-ADR
chest	I-ADR
and	O
leg	B-ADR
cramps.	O
I	O
really	O
didn't	O
have	O
a	O
bad	O
reaction	O
to	O
this	O
Medicatiion.	O
I	O
would	O
take	O
this	O
medicine	O
over	O
Niaspan	B-DRU
anyday!.	O

Bouts	O
of	O
extreme	B-ADR
forgetfulness,	O
extreme	B-ADR
muscle	I-ADR
pain,	O
insomnia,	O
tremors,	O
cluster	B-ADR
headaches,kidney	O
pain,	O
urinary	B-ADR
problems.	O
Became	O
unable	B-ADR
to	I-ADR
walk	I-ADR
without	O
a	O
cane,	O
unable	B-ADR
to	I-ADR
sleep,	O
kidney	B-ADR
problems	I-ADR
(urine	O
like	I-ADR
root	I-ADR
beer).	O
I	O
had	O
a	O
high	O
stress	O
detail	O
oriented	O
job	O
that	O
I	O
lost	O
due	O
to	O
inability	B-ADR
to	I-ADR
think	I-ADR
fast	I-ADR
enough	I-ADR
to	O
manage.	O
I	O
went	O
from	O
being	O
a	O
SMEE	O
(subject	O
matter	O
expert)to	O
crying	O
in	O
front	O
of	O
my	O
computer	O
unable	O
to	O
function.	O
Couldn't	B-ADR
find	I-ADR
words,	O
got	B-ADR
lost	I-ADR
on	I-ADR
way	I-ADR
to	O
grocery	O
store	O
etc	O
Dr	O
kept	O
telling	O
me	O
it	O
couldn't	O
be	O
any	O
of	O
the	O
meds	O
I	O
was	O
on.	O
Finally	O
Googled	O
symptoms	O
and	O
first	O
hit	O
was	O
Spacedoc	O
and	O
there	O
was	O
my	O
answer.	O
Within	O
2	O
days	O
of	O
stopping	O
I	O
had	O
noticeable	O
mental	O
improvement.	O
I	O
stopped	O
it	O
8	O
weeks	O
ago	O
and	O
still	O
have	O
much	O
muscle	B-ADR
pain	I-ADR
and	O
fatigue.	O
Kidneys	O
have	O
cleared,	O
but	O
will	O
still	O
give	O
me	O
problems	O
if	O
I	O
fatigue	B-ADR
myself.	O
I	O
think	O
it	O
is	O
a	O
poison,	O
some	O
people	O
do	O
need	O
statans	O
I	O
guess,	O
but	O
not	O
me!.	O

It	O
did	O
lower	O
my	O
cholesterol,	O
but	O
I	O
became	O
so	O
depressed	B-ADR
that	O
I	O
called	O
my	O
doctor	O
and	O
told	O
