200MG.	O

it	O
lasts	O
all	O
day.	O

Swollen	O
,	O
burning	O
feet	O
and	O
ankles.	O
The	O
ball	O
of	O
the	O
foot	O
would	O
feel	O
as	O
if	O
it	O
was	O
inflamed.	O
Constant	O
pins	O
and	O
needles	O
in	O
the	O
ball	O
of	O
the	O
foot	O
and	O
the	O
toes	O
and	O
occasionally	O
would	O
get	O
very	O
painful	O
pins	O
and	O
needles	O
over	O
entire	O
foot.	O
Had	O
to	O
remove	O
socks	O
and	O
elevate	O
legs	O
to	O
get	O
relief	O
from	O
swelling.	O
Quit	O
taking	O
Lipitor	O
and	O
within	O
three	O
days	O
swelling	O
stopped,	O
foot	O
and	O
ankle	O
skin	O
flaked	O
off	O
like	O
dermatitis	O
and	O
slowly	O
over	O
the	O
next	O
4	O
weeks	O
the	O
symptoms	O
reduced	O
except	O
for	O
an	O
occasional	O
flareup.	O
Still	O
have	O
minor	O
problems	O
after	O
4	O
weeks	O
but	O
it	O
is	O
80%	O
back	O
to	O
normal.	O

Arm	O
stiffness.	O
Dizziness.	O
Been	O
feeling	O
horrible	O
the	O
past	O
2	O
years	O
and	O
have	O
gone	O
to	O
several	O
doctors.	O
I've	O
been	O
an	O
off	O
and	O
on	O
user	O
of	O
Lipitor	O
for	O
5	O
years	O
--	O
10	O
MG	O
dosage.	O
Cholestorol	O
lowered	O
but	O
started	O
developing	O
neurological	O
problems	O
about	O
3	O
months	O
ago	O
after	O
restarting	O
the	O
drug	O
leading	O
to	O
Major	O
stiffness	O
in	O
right	O
shoulder,	O
then	O
right	O
arm	O
and	O
now	O
left	O
arm.	O
Stopped	O
taking	O
Lipitor	O
10	O
days	O
ago.	O
Hopefully	O
arm	O
symptoms	O
will	O
subside.	O

Some	O
stomach	O
sensitivity.	O
I	O
am	O
taking	O
it	O
only	O
1	O
time	O
per	O
day	O
because	O
of	O
the	O
possible	O
side	O
effects.	O
Without	O
this	O
drug	O
I	O
was	O
severly	O
restricted	O
and	O
could	O
only	O
walk	O
less	O
than	O
100	O
meters.	O
With	O
the	O
drug	O
I	O
can	O
walk	O
1/2	O
km	O
and	O
function.	O
I	O
am	O
thinking	O
of	O
increasing	O
it	O
to	O
twice	O
per	O
day	O
and/or	O
getting	O
surgery	O
and/or	O
epidural	O
steroid	O
injection.	O

I	O
feel	O
fine	O
while	O
I	O
am	O
on	O
it.	O
No	O
side	O
effects.	O
My	O
Cholesterol	O
went	O
up	O
after	O
a	O
couple	O
day	O
without	O
it.	O
I	O
had	O
my	O
blood	O
work	O
and	O
the	O
cholesterol	O
is	O
291.	O
I	O
have	O
Hypercholesterolemia.	O

cramps	O
in	O
left	O
leg,	O
no	O
feeling	O
in	O
right	O
leg.	O

Could	O
not	O
get	O
to	O
sleep,	O
then	O
slept	O
for	O
3	O
to	O
4	O
hours	O
and	O
was	O
not	O
rested.	O
Diarrhea	O
was	O
constant	O
and	O
I	O
didn't	O
feel	O
right.	O
My	O
body	O
tells	O
me	O
when	O
something	O
is	O
not	O
good	O
for	O
me	O
and	O
I	O
stopped	O
taking	O
it	O
after	O
5	O
days.	O
Strange	O
how	O
the	O
highest	O
numbers	O
for	O
liking	O
the	O
drug,	O
Lipitor,	O
are	O
listed	O
first.	O
Who	O
backs	O
this	O
website?.	O

nausea,	O
no	O
sleep,	O
bad	O
dreams,muscle	O
and	O
joint	O
pain,	O
tiredness.	O
There	O
must	O
be	O
something	O
better	O
than	O
this.	O
I	O
am	O
going	O
to	O
try	O
POLICOSANOL.	O

After	O
being	O
on	O
10	O
mg	O
of	O
Lipitor	O
for	O
about	O
3	O
years,	O
I	O
started	O
to	O
experience	O
speech	O
and	O
swallowing	O
problems	O
which	O
got	O
worse	O
while	O
I	O
continued	O
to	O
take	O
it	O
as	O
recommended	O
by	O
my	O
physician.	O
After	O
6	O
months,	O
my	O
speech	O
and	O
swallowing	O
were	O
so	O
bad	O
that	O
I	O
stopped	O
the	O
Lipitor.	O
It	O
is	O
now	O
one	O
year	O
after	O
stopping	O
and	O
I	O
was	O
diagnosed	O
with	O
ALS	O
(which	O
tests	O
later	O
verified	O
was	O
incorrect)	O
and	O
I	O
think	O
that	O
I	O
am	O
beginning	O
to	O
improve	O
in	O
speech	O
and	O
swallowing.	O
but	O
very	O
slowly	O
and	O
I	O
may	O
never	O
get	O
back	O
to	O
where	O
I	O
was	O
before	O
Lipitor.	O
It	O
has	O
also	O
affected	O
my	O
memory.	O
Had	O
Pfizer	O
just	O
mentioned	O
in	O
their	O
precautions	O
that	O
Lipitor	O
just	O
might	O
cause	O
speech	O
and	O
swallowing	O
problems,	O
I	O
would	O
have	O
stopped	O
taking	O
statin	O
drugs	O
6	O
months	O
earlier	O
and	O
I	O
would	O
have	O
been	O
OK	O
again.	O

This	O
medicine	O
completely	O
relieves	O
my	O
thumb	O
pain,	O
and	O
really	O
helps	O
with	O
my	O
back	O
pain.	O
BUT,	O
it	O
makes	O
my	O
stomach	O
hurt	O
soooo	O
bad	O
that	O
I'm	O
not	O
sure	O
what	O
is	O
worse.	O
I	O
only	O
use	O
it	O
when	O
my	O
thumbs	O
hurt	O
so	O
bad	O
I	O
want	O
to	O
cry.	O
Then	O
I	O
put	O
up	O
with	O
the	O
stomach	O
pain.	O
It	O
also	O
give	O
you	O
diarrhea	O
but	O
I	O
can	O
handle	O
that.	O

This	O
drug	O
MAY	O
have	O
caused	O
edema	O
of	O
fingers	O
and	O
face	O
after	O
taking	O
for	O
4	O
days.	O
Also	O
may	O
have	O
caused	O
shortness	O
of	O
breath.	O
Also	O
some	O
crabbiness	O
and	O
cramping	O
(as	O
in	O
menstrual)	O
and	O
spotting.	O
Timing	O
off	O
for	O
a	O
true	O
period,	O
so	O
suspect	O
Voltaren	O
is	O
the	O
culprit.	O
Took	O
one	O
50	O
mg	O
pill	O
each	O
day	O
for	O
5	O
days.	O
The	O
first	O
day	O
it	O
seemed	O
to	O
make	O
all	O
the	O
pain	O
of	O
a	O
muscle	O
spasm	O
in	O
shoulder	O
go	O
away.	O
It	O
almost	O
seemed	O
like	O
a	O
miracle.	O
The	O
effects	O
diminished	O
each	O
day	O
(I	O
have	O
pain	O
almost	O
all	O
the	O
time)	O
and	O
now	O
my	O
face	O
and	O
fingers	O
are	O
swollen	O
and	O
I	O
am	O
short	O
of	O
breath,	O
cramping	O
and	O
bloated.	O
Interesting	O
to	O
see	O
females	O
posting	O
similar	O
troubles.	O
I	O
will	O
NEVER	O
take	O
another	O
one	O
of	O
these.	O

severe	O
muscle	O
pain	O
in	O
hips,	O
legs	O
and	O
ankles.	O
It	O
helps	O
lower	O
my	O
cholesterol,	O
but	O
recks	O
my	O
muscles	O
severly.	O
I	O
take	O
a	O
6week	O
break	O
and	O
resume	O
dosage	O
of	O
lipitor.	O

I've	O
been	O
taking	O
LIPITOR	O
for	O
a	O
few	O
years	O
(had	O
been	O
on	O
Baycol),.	O
a	O
couple	O
of	O
years	O
ago,	O
I	O
began	O
experiencing	O
increasing	O
joint	O
and	O
muscle	O
pain	O
that	O
is	O
now	O
so	O
severe	O
that	O
I	O
am	O
wodering	O
if	O
it's	O
worth	O
living	O
with	O
such	O
pain.	O
I'm	O
very	O
depressed.	O
The	O
pain	O
is	O
often	O
so	O
severe	O
that	O
it	O
limits	O
my	O
ability	O
to	O
walk	O
and	O
climb	O
stairs,	O
to	O
lift	O
anything	O
heavier	O
than	O
a	O
few	O
pounds.	O
I've	O
had	O
some	O
excruciating	O
thigh	O
cramps,	O
and	O
more	O
recently,	O
I	O
have	O
noticed	O
a	O
generalized	O
weakness	O
all	O
over	O
my	O
body.	O
It	O
scares	O
me	O
to	O
stop	O
taking	O
some	O
statin	O
drug	O
because	O
my	O
cholesterol	O
was	O
very	O
high	O
without	O
them,	O
but	O
my	O
quality	O
of	O
life	O
is	O
so	O
drastically	O
affected	O
that	O
I	O
think	O
I	O
have	O
to.	O
I	O
believe	O
it's	O
very	O
dangerous	O
stuff.	O

Calf	O
muscle	O
strains.	O
Had	O
been	O
taking	O
20mg	O
3x/wk	O
with	O
excellent	O
cholesterol	O
reduction	O
for	O
1	O
yr+.	O
Have	O
also	O
been	O
running	O
2-3/wk	O
during	O
same	O
time.	O
3	O
mos	O
ago	O
got	O
muscle	O
strain	O
in	O
right	O
calf	O
that	O
lasted	O
4	O
months.	O
One	O
month	O
ago	O
got	O
severe	O
muscle	O
pull/strain	O
in	O
left	O
calf.	O
Each	O
time	O
I	O
have	O
had	O
to	O
quit	O
running	O
for	O
several	O
wks.	O
Just	O
tonight	O
did	O
I	O
do	O
a	O
web	O
search	O
on	O
lipitor	O
and	O
calf	O
pain	O
and	O
now	O
am	O
pretty	O
convinced	O
it	O
is	O
the	O
Lipitor	O
from	O
all	O
I	O
have	O
read	O
on	O
this	O
site.	O
Was	O
collegiate	O
distance	O
runner	O
and	O
have	O
run	O
off	O
and	O
on	O
for	O
years	O
-	O
NEVER	O
in	O
25	O
yrs	O
have	O
I	O
had	O
a	O
pulled/strained	O
calf	O
till	O
now!	O
Will	O
stop	O
Lipitor	O
for	O
now	O
and	O
try	O
to	O
resume	O
running	O
-once	O
my	O
muscle	O
pull	O
heals	O
and	O
hopefully	O
it	O
won't	O
recur.	O

I	O
have	O
nothing	O
yet	O
just	O
took	O
it	O
my	O
first	O
time,	O
but	O
I	O
am	O
also	O
on	O
occupycet	O
5/325Nguyen	O
I	O
have	O
bad	O
back	O
and	O
knew	O
pain	O
has	O
anyone	O
been	O
onthe	O
same	O
pills	O
just	O
felling	O
really	O
tied	O
now	O
clicking	O
in	O
this	O
new	O
pill.	O

Anxiety,	O
paranoia.	O
I	O
went	O
to	O
see	O
my	O
doctor	O
and	O
told	O
him	O
about	O
my	O
discovery.	O
First	O
he	O
was	O
a	O
bit	O
reluctant	O
but	O
in	O
the	O
following	O
meeting	O
he	O
already	O
told	O
me	O
that	O
he	O
had	O
read	O
about	O
Lipitor's	O
psychiatric	O
side	O
effects.	O
He	O
therefore	O
put	O
me	O
off	O
Lipitor	O
completely	O
and	O
suggested	O
a	O
much	O
lower	O
dosage	O
of	O
10mg	O
Crestor.	O
In	O
addition,	O
he	O
prescribed	O
a	O
new	O
medication:	O
Niacin,	O
beginning	O
with	O
500mg	O
the	O
first	O
month	O
and	O
then	O
increasing	O
to	O
1,000	O
in	O
the	O
second	O
(with	O
the	O
ultimate	O
aim	O
of	O
reaching	O
2,000	O
in	O
the	O
fourth	O
monthly).	O
Bottom	O
line:	O
When	O
I	O
discontinued	O
Lipitor	O
two	O
months	O
ago	O
my	O
LDL	O
reached	O
165.	O
This	O
week	O
my	O
blood	O
test	O
indicated	O
an	O
LDL	O
level	O
of	O
124.	O
So,	O
after	O
being	O
helped	O
by	O
folks	O
on	O
this	O
website	O
I	O
hope	O
I	O
can	O
be	O
of	O
some	O
help	O
to	O
others	O
who	O
suffer	O
from	O
statin	O
side	O
effects.	O
Therefore,	O
here	O
is	O
what	O
I've	O
done	O
during	O
the	O
past	O
two	O
months:	O
-	O
Took	O
500mg	O
of	O
Niacin	O
during	O
the	O
first	O
months	O
and	O
1,000mg	O
during	O
the	O
second;	O
-	O
Took	O
a	O
total	O
of	O
10	O
Crestor	O
pills	O
(10mg	O
which	O
are	O
equivalent	O
to	O
20mg	O
of	O
Lipitor)	O
per	O
month,	O
i.e.,	O
one	O
every	O
three	O
days.	O
-	O
Two	O
natural	O
pills	O
of	O
Phytosterol.	O
-	O
A	O
cup	O
of	O
tea	O
made	O
of	O
olive	O
leafs.	O
Now,	O
I	O
do	O
believe	O
that	O
when	O
I	O
reach	O
the	O
maximum	O
intake	O
of	O
Niacin	O
in	O
two	O
months	O
(2,000mg)	O
the	O
LDL	O
will	O
drop	O
from	O
124	O
to	O
100	O
(the	O
level	O
required	O
for	O
diabetics).	O
Good	O
luck,	O
folks!.	O

It	O
concerns	O
me	O
that	O
someone	O
else	O
is	O
recommending	O
SIMVISTATIN	O
as	O
an	O
alternative	O
to	O
LIPITOR.	O
Up	O
until	O
3	O
weeks	O
ago	O
I	O
was	O
taking	O
LIPEX	O
which	O
is	O
SIMVISTATIN	O
-	O
it	O
reduced	O
my	O
cholesterol	O
very	O
satisfactorily.	O
However	O
-	O
over	O
time,	O
the	O
following	O
symptoms	O
developed	O
-	O
pain	O
in	O
hips	O
cannot	O
walk	O
even	O
a	O
short	O
distance	O
due	O
to	O
pain.	O
Legs	O
felt	O
like	O
they	O
had	O
run	O
a	O
marathon!	O
Deep	O
bruising	O
-	O
I	O
thought	O
I	O
was	O
just	O
being	O
clumsy.	O
Joint	O
pain	O
in	O
spine,	O
hips	O
and	O
elbows.	O
Exhaustion.	O
A	O
colleague	O
asked	O
if	O
I	O
was	O
on	O
cholesterol	O
medication	O
and	O
informed	O
me	O
there	O
could	O
be	O
a	O
connection	O
-	O
I	O
found	O
this	O
website	O
-	O
amazed	O
at	O
all	O
the	O
similarities	O
to	O
me	O
-	O
I	O
thought	O
I	O
was	O
going	O
MAD!!!	O
I	O
came	O
of	O
LIPEX	O
3	O
weeks	O
ago,	O
muscles	O
feel	O
better,	O
energy	O
levels	O
picking	O
up,	O
but	O
hip	O
pain	O
still	O
throbbing.	O
I	O
also	O
felt	O
like	O
an	O
old	O
woman,	O
I	O
have	O
over	O
the	O
years	O
been	O
to	O
physiotherapists	O
and	O
chiropractors	O
who	O
did	O
not	O
know	O
what	O
to	O
do	O
-	O
recently	O
diagnosed	O
with	O
bursitis	O
in	O
the	O
hips	O
had	O
2	O
cortizone	O
injections	O
-	O
still	O
suffering	O
severe	O
hip	O
pain	O
and	O
cannot	O
walk	O
more	O
than	O
5	O
yards.	O
Doctor	O
agreed	O
I	O
could	O
be	O
having	O
severe	O
side	O
effects	O
of	O
STATIN	O
drug	O
-	O
has	O
insisted	O
I	O
need	O
my	O
cholesterol	O
attended	O
to	O
-	O
has	O
now	O
put	O
me	O
on	O
BEZALIP	O
(no	O
relation	O
to	O
STATINS	O
so	O
I	O
am	O
told)	O
I	O
haven't	O
filled	O
the	O
script	O
yet	O
-	O
need	O
to	O
do	O
more	O
research.	O
My	O
heart	O
goes	O
out	O
to	O
all	O
of	O
you!.	O

severe	O
pain	O
in	O
buttocks	O
and	O
left	O
leg	O
Sciatica	O
like	O
symptoms.	O
I	O
don't	O
know	O
if	O
it	O
helped	O
anything.	O
Felt	O
no	O
difference	O
except	O
sudden	O
onset	O
of	O
pain	O
after	O
one	O
month.	O
Couldn't	O
sleep.	O

First	O
the	O
doc	O
thought	O
I	O
had	O
gastritis	O
from	O
pain	O
in	O
my	O
abdomen,	O
headaches,	O
flushing	O
-	O
I	O
had	O
an	O
abdominal	O
ultrasound,	O
endoscopy,	O
then	O
CT	O
scans	O
(2)	O
and	O
then	O
yesterday	O
an	O
MRI	O
-	O
all	O
were	O
normal.	O
The	O
fatigue,	O
muscle	O
pain,	O
headaches,	O
and	O
general	O
malaise	O
continue.	O
I	O
am	O
taking	O
myself	O
off	O
this	O
drug	O
and	O
hope	O
that	O
my	O
apparently	O
healthy	O
body	O
recovers.	O
Why	O
is	O
my	O
doctor	O
unaware	O
of	O
the	O
Lipitor	O
side	O
effects?	O
Why	O
did	O
I	O
spend	O
almost	O
$1,000	O
of	O
my	O
own	O
money	O
AFTER	O
insurance	O
on	O
all	O
these	O
tests	O
without	O
considering	O
that	O
my	O
symptoms	O
match	O
those	O
for	O
Lipitor?	O
So	O
frustrating!	O
I	O
will	O
check	O
back	O
in	O
and	O
document	O
how	O
I	O
feel	O
in	O
a	O
month.	O

Happiness.	O
This	O
stuff	O
really	O
works.	O
After	O
months	O
of	O
taking	O
other	O
medication,	O
that	O
was	O
turning	O
me	O
into	O
a	O
zombie,	O
I	O
had	O
relief	O
in	O
less	O
than	O
an	O
hour.	O

On	O
lipitor	O
for	O
4	O
years.	O
Reduced	O
cholesterol	O
levels	O
to	O
normal	O
BUT	O
since	O
taking	O
lipitor	O
I've	O
developed	O
horrible	O
pain	O
in	O
both	O
shoulders	O
and	O
left	O
knee.	O
Sleeping	O
has	O
become	O
extemely	O
difficult	O
due	O
to	O
pain.	O
Have	O
to	O
sleep	O
in	O
a	O
chair	O
most	O
nights.	O
Orthopedist	O
seems	O
to	O
think	O
its	O
normal	O
aging	O
(I'm	O
only	O
55)	O
and	O
internist	O
is	O
skeptical	O
that	O
lipitor	O
is	O
the	O
culprit.	O
I	O
have	O
also	O
noticed	O
that	O
I	O
have	O
short	O
term	O
memory	O
loss	O
and	O
am	O
easily	O
fatigued.	O
After	O
reading	O
the	O
entries	O
on	O
this	O
site	O
I'm	O
stopping	O
the	O
lipitor	O
today	O
and	O
we'll	O
see	O
the	O
result.	O

extreme	O
muscle	O
spazms	O
in	O
my	O
lower	O
back,	O
eye	O
sight	O
changes,	O
fatigue	O
and	O
weakness.	O
I	O
stopped	O
taking	O
the	O
drup	O
almost	O
two	O
weeks	O
ago	O
and	O
my	O
back	O
pain	O
is	O
beginning	O
to	O
go	O
away.	O
I	O
would	O
not	O
recommend	O
this	O
drug	O
even	O
though	O
it	O
did	O
work	O
to	O
lower	O
my	O
cholesterol.	O

After	O
a	O
few	O
months	O
of	O
Lipitor	O
and	O
Tricor	O
started	O
having	O
abdominal	O
pain,	O
some	O
sort	O
of	O
G.I.	O
problems,	O
recently	O
went	O
to	O
the	O
E.R.	O
with	O
severe	O
chest	O
pain	O
and	O
now	O
am	O
waiting	O
for	O
Cardio	O
related	O
tests.	O
I	O
think	O
these	O
drugs	O
really	O
screwed	O
me	O
up.	O
Don't	O
use	O
statin	O
drugs.	O
they	O
are	O
very	O
dangerous!!.	O

muscle	O
spasms	O
effects	O
like	O
very	O
bad	O
restless	O
leg	O
syndrome.	O
after	O
3	O
days	O
on	O
this	O
drug	O
I	O
was	O
unable	O
to	O
sleep	O
due	O
to	O
symptoms	O
like	O
a	O
very	O
bad	O
attack	O
of	O
Restless	O
Leg	O
Syndrome.	O
Then	O
symptoms	O
stated	O
during	O
day	O
too,	O
my	O
legs	O
have	O
been	O
twitching	O
all	O
the	O
time.	O
I	O
looked	O
up	O
possible	O
side	O
effectsand	O
after	O
reading	O
this	O
page	O
realized	O
what	O
the	O
problem	O
was,	O
I	O
have	O
now	O
stopped	O
the	O
drug	O
and	O
am	O
waiting	O
to	O
see	O
what	O
happens.	O

I	O
have	O
done	O
very	O
well	O
with	O
Lipitor	O
for	O
the	O
last	O
2	O
1/2	O
years.	O
It	O
has	O
reduced	O
my	O
cholesterol	O
significantly-from	O
over	O
300	O
to	O
under	O
150.	O
Two	O
weeks	O
ago	O
I	O
was	O
given	O
the	O
new	O
generic.	O
This	O
week	O
I	O
noticed	O
that	O
all	O
my	O
fingers	O
and	O
toes	O
were	O
tingling,	O
a	O
pins	O
and	O
needles	O
feeling.	O
It	O
was	O
like	O
they	O
had	O
fallen	O
asleep.	O
I	O
immediately	O
went	O
back	O
to	O
pharmacy	O
and	O
got	O
brand	O
name	O
again	O
(luckily	O
my	O
insurance	O
pays-it	O
will	O
be	O
$15/	O
3	O
month	O
supply	O
more,	O
but	O
it's	O
worth	O
it).	O
I	O
have	O
noticed	O
just	O
within	O
the	O
last	O
two	O
days	O
the	O
tingling	O
is	O
gone.	O
Thank	O
goodness!	O
I	O
read	O
that	O
generics	O
have	O
the	O
same	O
active	O
ingredients,	O
but	O
there	O
may	O
be	O
a	O
difference	O
in	O
how	O
the	O
medicine	O
is	O
released.	O
It's	O
not	O
EXACTLY	O
the	O
same.	O
High	O
cholesterol	O
runs	O
in	O
my	O
family	O
and	O
I	O
am	O
greatful	O
that	O
Lipitor	O
can	O
help	O
me	O
manage	O
this.	O

Took	O
for	O
2	O
weeks.	O
Towards	O
the	O
end,	O
began	O
getting	O
tightness	O
in	O
my	O
throat,	O
tingling	O
eyes	O
and	O
lips.	O
These	O
symptoms	O
worsened	O
over	O
the	O
following	O
two	O
weeks,	O
especially	O
the	O
tightness	O
in	O
my	O
throat	O
until	O
a	O
severe	O
case	O
resulted	O
in	O
me	O
colapsing	O
from	O
a	O
heart	O
attack	O
and	O
hospitalised	O
for	O
a	O
week.	O
Would	O
never	O
use	O
it	O
again	O
or	O
reccommend	O
it.	O

Severe	O
muscle	O
cramps,	O
charlie	O
horse	O
in	O
my	O
calves	O
and	O
feet	O
so	O
bad	O
at	O
night	O
that	O
it	O
brings	O
me	O
out	O
of	O
bed	O
screaming.	O
Severe	O
hip	O
&	O
feet	O
pain	O
and	O
stiffness.	O
Can't	O
hardly	O
walk	O
when	O
I	O
first	O
get	O
up	O
from	O
sitting	O
short	O
periods	O
or	O
in	O
the	O
morning.	O
Shoulder	O
pain,	O
tendonitis	O
in	O
my	O
shoulders	O
and	O
elbows.	O
etc	O
It	O
did	O
lower	O
my	O
cholesterol	O
but	O
is	O
not	O
worth	O
the	O
side	O
effects.	O
I	O
have	O
stopped	O
taking	O
it	O
and	O
will	O
just	O
have	O
to	O
take	O
my	O
chances	O
trying	O
other	O
things	O
to	O
lower	O
cholesterol.	O

Mild	O
sedation.	O
This	O
is	O
a	O
GREAT	O
drug	O
for	O
me.	O
I	O
am	O
usually	O
VERY	O
affected	O
negatively	O
with	O
most	O
meds.	O
Voltaren	O
totally	O
relieves	O
my	O
pain	O
when	O
nothing	O
else	O
worked.	O
I	O
take	O
it	O
with	O
a	O
meal	O
so	O
I	O
don't	O
have	O
any	O
stomach	O
problems	O
with	O
it.	O
It	O
mellows	O
me	O
out	O
a	O
little	O
but	O
not	O
too	O
much.	O

Burning	O
of	O
tongue,	O
dry	O
throat	O
and	O
mouth.	O
I	O
took	O
Lipitor	O
for	O
two	O
months	O
and	O
I	O
decided	O
to	O
discontinue	O
taking	O
it	O
and	O
see	O
what	O
happens.	O

Constant	O
heel	O
pain,	O
Possible	O
cause	O
of	O
ulcerative	O
colitis,	O
but	O
have	O
no	O
proof	O
of	O
this,	O
and	O
gastro/ent.	O
Dr	O
states	O
Lipitor	O
not	O
likely	O
cause,	O
I	O
believe	O
otherwise.	O
was	O
on	O
10mg	O
for	O
6	O
months,increased	O
to	O
40mg	O
for	O
6	O
months,reduced	O
back	O
to	O
10mg	O
(because	O
high	O
CPK	O
level)for	O
rest	O
of	O
time	O
taking	O
med.	O
Did	O
not	O
associate	O
foot	O
pain	O
or	O
colitis	O
with	O
statin	O
until	O
reading	O
of	O
others	O
with	O
similar	O
problems.	O
WILL	O
NOT	O
TAKE	O
LIPITOR	O
(OR	O
ANY	O
OTHER	O
STATIN)	O
ANYMORE!!.	O

Headaches,body	O
aches,joint	O
stiffness,bloating,excessive	O
gas,cramping,irritability.	O
I	O
took	O
it	O
for	O
about	O
3	O
weeks	O
before	O
I	O
started	O
feeling	O
any	O
side	O
effects.	O
I	O
didn't	O
realize	O
this	O
was	O
the	O
cause	O
until	O
I	O
researched	O
a	O
little	O
to	O
see	O
what	O
side	O
effects	O
had	O
been	O
encountered.	O
It	O
was	O
pretty	O
shocking	O
when	O
I	O
found	O
out	O
I	O
was	O
suffering	O
from	O
half	O
of	O
those	O
listed.	O
And	O
I	O
just	O
thought	O
I	O
had	O
a.	O

Possible	O
body	O
stiffness	O
and	O
joint	O
pain.	O

Took	O
10	O
mg.	O
for	O
two	O
years	O
with	O
no	O
problems,	O
then	O
started	O
to	O
have	O
burning,numb	O
feet	O
in	O
toe	O
area	O
-	O
both	O
feet.	O
Also,	O
had	O
discomfort	O
in	O
right	O
side	O
upper	O
and	O
lower	O
of	O
stomach	O
area.	O
After	O
assorted	O
blood	O
tests	O
which	O
were	O
all	O
normal,	O
read	O
an	O
article	O
regarding	O
neurophathy	O
and	O
statins	O
drugs.	O
Stopped	O
the	O
Lipitor	O
and	O
slowly	O
the	O
stomach	O
discomfort	O
went	O
away,	O
but	O
two	O
years	O
later	O
my	O
feet	O
are	O
still	O
a	O
mess.	O
Would	O
not	O
take	O
this	O
or	O
any	O
other	O
statin	O
drug.	O

Left	O
shoulder	O
pain	O
and	O
right	O
hip	O
and	O
muscle	O
pain	O
over	O
3	O
weeks.	O
I'm	O
a	O
physician	O
and	O
initially	O
figured	O
the	O
pain	O
was	O
sports	O
related	O
(although	O
being	O
right	O
handed,	O
I	O
was	O
suspicious	O
about	O
the	O
unilateral	O
left	O
shoulder	O
pain).	O
I	O
stuck	O
it	O
out	O
for	O
3	O
weeks	O
until	O
I	O
had	O
a	O
significant	O
limp.	O
Then	O
stopped	O
Lipitor	O
3	O
days	O
ago	O
and	O
noticed	O
a	O
very	O
significant	O
mitigation	O
of	O
the	O
pain	O
-	O
about	O
80%	O
resolved	O
already.	O
The	O
drug	O
worked	O
wonders	O
on	O
cholesterol	O
(down	O
80	O
in	O
4	O
months),	O
